true_label,pred,stage,message
PHISHING,PHISHING,2,⚠️ Peringatan: Penyimpanan iCloud kamu penuh dan akun akan segera dikunci. Sinkr
PHISHING,PHISHING,2,🎉 Selamat! Akun Anda terpilih mendapatkan subsidi tunai. Klaim di sini: signin.e
PHISHING,PHISHING,2,"Tingkatkan konversi marketing lu broski, klik tools gratis ini http://marketingb"
PHISHING,PHISHING,2,"Bro, tolong isi form absensi divisi kita secepatnya di Google Form ini https://d"
PHISHING,PHISHING,2,Kesempatan investasi dengan ROI tinggi! Konsultasikan dana Anda di retajconsulta
PHISHING,PHISHING,2,Faktur tagihan bulan ini sudah keluar. Harap segera lunasi di http://martin-busk
PHISHING,PHISHING,2,Transfer dana gagal. Lakukan verifikasi identitas di portal pembayaran alexpay2.
PHISHING,PHISHING,1,⚠️ Akun Facebook Anda dilaporkan melanggar standar komunitas. Ajukan banding di 
PHISHING,PHISHING,2,Penting: Layanan Dukungan Apple meminta Anda memverifikasi Apple ID di http://bi
PHISHING,PHISHING,1,Dapatkan bonus poin kartu kredit Halkbank Anda hari ini halkbankparaf-para.com
PHISHING,PHISHING,2,Dokumen desain interior terbaru telah dibagikan dengan Anda via Google Drive htt
PHISHING,PHISHING,2,Menangkan liburan gratis ke Rover's Land! Masukkan email lu di roverslands.net
PHISHING,PHISHING,2,Konfirmasi reservasi tiket tur Anda terlampir pada portal ini corporacionrossend
PHISHING,PHISHING,2,Penting: Seseorang membagikan dokumen rahasia perusahaan ke Anda http://drive-go
PHISHING,PHISHING,2,Penawaran paket fotografi pernikahan diskon 80% detkreimeier-fotografie.de
PHISHING,PHISHING,2,Perbarui informasi login email Anda untuk mencegah penghapusan info-pages.000web
PHISHING,PHISHING,2,Klaim saldo PTC cash gratis sekarang juga sebelum kehabisan myptccash.com
PHISHING,PHISHING,2,Informasi kartu prabayar gaji Citi Anda perlu diperbarui citiprepaid-salarysea-a
PHISHING,PHISHING,2,"Gambar bocor artis terbaru, jangan sampai kehapus bro! http://smc-images.co.uk/i"
PHISHING,PHISHING,2,Aktifkan kembali perlindungan Apple ID Anda di appieid-enable.com
PHISHING,PHISHING,1,Dapatkan kupon bahan bakar gratis di pom bensin Ajax autopostoajax.com.br
PHISHING,PHISHING,2,Diskon gila-gilaan produk kecantikan Korea muhanovabeauty.ru
PHISHING,PHISHING,2,Akun server email Anda butuh validasi ulang rcarpe95.beget.tech
PHISHING,PHISHING,2,⚠️ Facebook Security: Konfirmasi bahwa ini adalah Anda yang login http://fb.com.
PHISHING,PHISHING,2,Perbarui profil korporat titanium Anda untuk layanan prioritas titaniumcorporate
PHISHING,PHISHING,2,Penawaran rumah mewah dengan DP nol persen sydsarthaus.com
PHISHING,PHISHING,2,Pembaruan informasi penagihan Westpac Bank Anda sangat diperlukan http://icomtec
PHISHING,PHISHING,1,Tarik tunai saldo bonus Anda segera afugowe.com
PHISHING,PHISHING,2,"Paket pesanan Amazon Anda tertahan, mohon konfirmasi alamat pengiriman ammmmazon"
PHISHING,PHISHING,2,"Pesan suara baru diterima dari nomor tak dikenal, dengarkan di http://nayloranti"
PHISHING,PHISHING,2,"Ada orang yang post kode rahasia ini, buruan cek http://pastehtml.com/view/b2i24"
PHISHING,PHISHING,1,"Info tagihan internet bulanan Anda, silakan cek detailnya di info-online-account"
PHISHING,PHISHING,2,Verifikasi formulir pajak KSRA Anda untuk menghindari denda http://ksra.ca/form/
PHISHING,PHISHING,2,"Peringatan keamanan sistem, akses segera nihahaw5.beget.tech"
PHISHING,PHISHING,1,Pesan minuman gratis sekarang dengan mendaftar di waterviewdistillery.com
PHISHING,PHISHING,2,"Promo renovasi rumah akhir tahun, cek katalognya prodenk-sanierung.de"
PHISHING,PHISHING,1,Cek skor IQ Anda dan menangkan hadiah menarik smarticullties.com
PHISHING,PHISHING,2,Flash sale HP murah! Cek toko sekarang checkstorenow.ml
PHISHING,PHISHING,2,Pembaruan kontrak klub bola untuk member eksklusif diego-fc.com
PHISHING,PHISHING,1,"ID layanan pelanggan Anda kedaluwarsa, pulihkan di idservicetelsmsmmssfr.000webh"
PHISHING,PHISHING,2,"Servis AC dan pemanas murah meriah, garansi uang kembali bursakombiservisi.web.t"
PHISHING,PHISHING,2,Galeri foto rahasia teman Anda tersebar! Lihat di http://lappiramis.hu/wordpress
PHISHING,PHISHING,1,Lacak kiriman paket StarPac Internasional Anda starpacintl.com
PHISHING,PHISHING,2,Connect akun iTunes lu buat dapetin akses VIP http://hippapi.org/test/itunes.log
PHISHING,PHISHING,2,Dapatkan donasi amal untuk kebutuhan Anda di inobediencetohim.com.au
PHISHING,PHISHING,1,Script generator koin Habbo Hotel gratis tanpa batas bro! http://habbomoedasgera
PHISHING,PHISHING,1,Klaim paket hadiah goodie bag gratis sixgoody.com
PHISHING,PHISHING,2,Pusat Keamanan Akun: Aktivitas mencurigakan terdeteksi account-security-centre20
PHISHING,PHISHING,2,Verifikasi data pelanggan Apple ID untuk mencegah pemblokiran http://appleid.app
PHISHING,PHISHING,2,Limit akun PayPal Anda telah dibatasi. Selesaikan sengketa di scr-paypal.co.uk
PHISHING,PHISHING,2,Tingkatkan followers media sosial Anda secara instan toctok.com.mx
PHISHING,PHISHING,2,"Ada kiriman dokumen rahasia buat lu, cek folder ini http://naylorantiques.com/MR"
PHISHING,PHISHING,2,Script cheat game online dibagikan gratis di sini http://pastehtml.com/view/bfzi
PHISHING,PHISHING,2,Tuntaskan pembayaran tertunda webscr PayPal Anda sekarang http://mikteks.biz/S7X
PHISHING,LEGITIMATE,1,Login Facebook untuk melihat siapa yang ngintip profil lu facebook.jolims.tk
PHISHING,PHISHING,2,Pemberitahuan layanan pelanggan: Kontak kami segera contatocliente-sac.com.br
PHISHING,PHISHING,2,Konfirmasi akun IT India Anda untuk mendapatkan sertifikat http://itfindia.org/c
